turn_id,student,lecture,clean_question,matched_rule,proposed_label,review_label,review_notes
T07488,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “1-day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “FP8”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07489,S0180,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
kv cache là gì và tại sao lại ccaafn",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07491,S0301,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “KV Cache Quantization:”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07492,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “1-day20-model-serving-inference-optimization” của buổi này)
khoan, bạn có nhầm không, computer vision là về detection, về segmen, class. Sao bạn trả lời VLM như Qwen3, trong khi Qwen3 phù hợp cho RAG, hướng AI Engineer chứ đâu liên quan computer vision? hay do tôi nhầm",rule:liên quan,concept_relationship,concept_relationship,Phân loại tự động qua script khai phá
T07493,S0301,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “KV Cache: Vì Sao Phải Cache”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07495,S1131,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “KV Cache: Vì Sao Phải Cache”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07498,S0301,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “FlashAttention”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07499,S0446,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
flash attension cụ thể là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07501,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “1-day20-model-serving-inference-optimization” của buổi này)
vậy VLM được ứng dụng trong cái gì? tôi vẫn chưa rõ đối tượng hoặc use case chẳng hạn? bởi nó ko thể thay được CV, còn trong chatbot, thì nó chỉ đơn giản là trả lời 1 cách bình thường cho khách hàng, chứ không đám ứng được trong môi trường doanh nghiệp hay gì cả nhỉ? kể cả robot cũng ưu tiên CV hơn?",rule:ứng dụng,concept_application,concept_application,Phân loại tự động qua script khai phá
T07502,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “1-day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “KV Cache & PagedAttention”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07503,S0301,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Batching & Speculative De-
coding”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07507,S0446,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
dspark là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07508,S1249,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Currently on the part “1-day20-model-serving-inference-optimization” of this lesson)
Sự khác biệt chính giữa PagedAttention và cách cấp phát KV truyền thống là gì?",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07509,S0874,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Long-Context Stack: YaRN · StreamingLLM · Jamb”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07510,S1399,D02 - Day16 - Track 3- Advanced Agent Architectures,"(Đang học phần “Day16-Track03-Advanced_Agent_Architectures” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Agent đọc sai module trong diff ngay từ bước đầu”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07512,S1222,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Shared State — Coordination Architecture
Shared state (blackboard) —
Agents read/write central state
— simple, cần locks cho con-
current writes. LangGraph dùng
TypedDict state mặc định.
Message passing — Async
queue (Redis Pub/Sub, Kafka) —
decoupled, scalable, thêm net-
work latency. Tốt cho distributed
systems.
Lưu ý: Context loss across hand-
offs: biggest coordination failure.
Mỗi agent nhận partial context,
quality giảm.
Multi-agent without tracing = im-
possible to debug. Dùng Lang-
Smith hoặc Langfuse cho mọi
multi-agent system.
Failure handling: supervisor detect timeout thì
retry different worker hoặc fallback.”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07513,S1222,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “AsyncIO và Agent Pools — Production Concurrency
True concurrent execution cho multiple agents.
asyncio.gather(agent1(), agent2())
→ Parallel API calls, shared event loop
Pre-initialize N instances, use queue
→ Amortize init cost, control concurrency
Giống thread pool nhưng cho LLM agents
Production failure handling:
■ Supervisor detect timeout → retry hoặc
fallback
■ Circuit breaker: fail 3 lần → skip, log,
backup
■ Dead letter queue: failed tasks lưu lại để
debug
Lưu ý: Pool size = concurrent API
rate limit. Quá nhiều agents →
rate limit errors.”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07514,S0513,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Su-
pervisor, Debate, Parallel patterns”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07518,S0333,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “MMLU”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07519,S0333,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
3 slides của bài học khác gì nhau ?",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07521,S0333,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
giải thích dễ hiểu GGUF NF4 GPTQ AWQ",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07523,S0513,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “concurrent
subtasks”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07524,S0513,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “consensus”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07525,S0513,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Patterns — Escalation Ladder”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07528,S0386,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “1-day20-model-serving-inference-optimization” của buổi này)
Prefill là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07530,S0099,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
giải thích từng slide một có thể mở rộng vấn đề cho tôi hiểu từ slide 1 đến sidel 10",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07531,S0099,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
giải thích giúp tôi slide 10 đến slide 20",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07532,S0099,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
tóm tắt tất cả clide tôi cắn vững những gì có cái gì hỗ chợ hay hoạt động như nào không",rule:hoạt động như,explain_mechanism,explain_mechanism,Phân loại tự động qua script khai phá
T07533,S0033,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Benchmark”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07536,S1563,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Cần broadest
ecosystem”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07537,S1203,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “MLflow: 4 Thành Phần Cốt Lõi”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07538,S1563,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Container Orchestration: Docker →
Kubernetes”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07541,S1203,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “MLflow Tracking: Log Experiments”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07542,S0206,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Code thay đổi mỗi ngày — model cũng vậy.
CI/CD cho AI khác gì CI/CD cho software thông thường?""
Case Study:
Một team deploy model mới mỗi tuần bằng tay.
→ 3 lần model bị regression nhưng không ai biết đến khi user phản hồi.
→ Sau khi có CI/CD pipeline: ZERO regression lọt production trong 6 tháng”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07544,S1203,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Vấn Đề: Data Không Có Version Control”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07545,S1341,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “dvc pull data/train.parquet # pull một file cụ thể”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07546,S1341,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
nghĩ cho tôi 1 số câu hỏi hay liên quan đến bài giảng",rule:liên quan,concept_relationship,concept_relationship,Phân loại tự động qua script khai phá
T07549,S0704,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Load
Tests
k6 /
Locust P95 < 500ms tại 50 RPS
Data Tests Great
Expectations Schema, distribution, quality
Model Tests pytest + custom scripts Behavioral, performance regression
Integration Tests pytest End-to-end inference pipeline với sample inputs
Unit Tests pytest (fast) Data preprocessing, tokenization,
feature engineerin”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07551,S0036,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích slide A/B testing cho AI Models",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07553,S1167,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
t không hiểu MLflow là gì, nó dùng như thế nào. registry là sao, nó áp dụng vào thực tế như nào",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07554,S1167,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
thế nó khác gì langfuse",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07557,S1167,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
log metrics là gì?chưa hiểu tất cả, đưa ra quy trình cho người mới học về AI",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07559,S1167,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
giải thích trang 26",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07560,S0134,D07 - Day 20 - Track 3 - Multi Agent Systems,"(Đang học phần “day20-track3-multi-agent-systems-student” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “workflow”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07562,S0372,D10 - Day 20+21 - Track 1 - AI Evaluation,Các bước chính trong thiết kế coverage là gì?,rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07565,S1194,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Sau khi học xong bài này, tôi cần nắm được những khối kiến thức chính gì, và chúng liên kết với nhau như thế nào, hãy giải thích các thuật ngữ tiếng anh hoặc từ viết tắt một cách dễ hiểu nhất có thể",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07568,S0093,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Quy mô cần thiết:
■ Style/format: 500–2k samples chất
lượng cao
■ Domain adaptation: 10k+ samples
■ Rule: 500 perfect > 10k noisy
Lưu ý: Data contamination: verify
test set KHÔNG overlap training data.
Đây là “silent killer” của eval reliability.
Synthetic data: GPT-4 Evol-Instruct cho 10× expansion.
Cẩn thận model collapse nếu lạm dụng.
Distillation: generate training data từ strong model
(GPT-4, Claude) → fine-tune weaker model. Hiệu quả —
nhưng kiểm tra ToS của provider trước.”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07569,S0093,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Vanilla attention đọc/ghi ma trận N × N qua HBM (slow) ⇒ memory-bound. FlashAt-
tention dùng tiling + recomputation: tải block nhỏ vào SRAM (on-chip, ∼20 MB
nhưng ∼10× nhanh hơn HBM), tính softmax theo từng block, tránh materialize ma
trận attention N × N.
Kết quả: exact attention (không xấp xỉ) — nhưng 2–4× nhanh hơn và memory
O(N) thay vì O(N2)”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07571,S0986,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “log experiments”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07572,S0104,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
giải thích giúp tôi trang hiện tại",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07573,S0104,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
MLflow là open-source platform để quản lý toàn bộ vòng đời ML — từ thí nghiệm đến production.
Tracking
Log parameters, metrics, artifacts và source code.
So sánh runs qua web UI hoặc API.
Projects
Đóng gói code để reproducibility.
Chạy lại bất kỳ run nào trên bất kỳ platform nào.
Models
Chuẩn hoá format packaging
(mlflow.sklearn, .pytorch, .pyfunc).
Deploy lên nhiều nền tảng khác nhau.
Registry
Quản lý lifecycle: None → Staging → Production →
Archived.
Workflow review & approve trước khi promote.",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07574,S0986,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Params”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07575,S0986,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “schema”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07576,S0104,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
giải thích giúp tôi dễ hiểu nội dung slide 8",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07579,S0986,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “import mlflow
from mlflow.models import infer_signature
mlflow.set_experiment(""sentiment-v2"")
with mlflow.start_run(run_name=""lr_0001_ep10""):
# Log hyperparameters
mlflow.log_param(""lr"", 0.001)
mlflow.log_param(""epochs"", 10)
mlflow.log_param(""batch_size"", 32)
# Training loop
for epoch in range(10):
loss = train_one_epoch(model, loader)
acc = evaluate(model, val_loader)
mlflow.log_metric(""train_loss"", loss, step=epoch)
mlflow.log_metric(""val_accuracy"", acc, step=epoch)
# Save artifacts & model
mlflow.log_artifact(""confusion_matrix.png"")
mlflow.sklearn.log_model(
model, ""model"",
signature=infer_signature(X_val, y_pred)
)”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07580,S0104,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
k phải, tôi đang cần giải thích cách hoạt động",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07582,S0104,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
giải thích sâu hơn và rõ ràng slide 10",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07583,S0986,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “reproducibility”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07585,S1469,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
DVC là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07586,S1440,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-track3-fine-tuning-llms-tu-full-fine-tune-en-loraqlora” của buổi này)
giải thích về slide này cho tôi",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07591,S0103,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-fine-tuning-llms-lora-qlora-compact” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “perplexity”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07592,S1459,D08 - Day 21 - Track 3 - Fine Tuning LLMs - Từ Full Fine-Tune Đến LoRA/QLoRA,"(Đang học phần “day21-fine-tuning-llms-lora-qlora-compact” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “Năm 202”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07593,S1018,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Canary”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07594,S1018,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “Integration Tests”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07595,S1018,D10 - Day 21 - Track 2 - CI/CD for AI Systems,"(Đang học phần “Day 21 - Track 2 - CICD AI SYSTEMS” của buổi này)
Giải thích đoạn này thật đơn giản, dễ hiểu.

Đoạn đang hỏi: “A/B Testing”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07606,S1131,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Cloud Foundation (IaaS/PaaS/AI-aaS)”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07607,S1131,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
IaaS khác gì với PaaS trong ngữ cảnh AI?",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07608,S1278,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Vietnam Cloud & Specialized GPU Provid”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07609,S0370,D26 - Day13-monitoring-logging-observability,"(Đang học phần “day13-monitoring-logging-observability_v2” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Nhìn span dài nhất → “parallelize được không?”. Nhìn nhiều span ngắn lặp →
“batch được không?”. Hai câu hỏi này giải quyết phần lớn bottleneck.”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07612,S1441,D01 - Day01,"(Đang học phần “day01-slide-v2-blue” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “engine”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07614,S0786,D05 - Day05,"(Đang học phần “day05-ai-product-thinking-requirements” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Ticket routing agent: phân luồng
nhanh, giảm queue sai nhóm”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07615,S0786,D05 - Day05,"(Đang học phần “day05-ai-product-thinking-requirements” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Ticket routing agent: phân luồng
nhanh, giảm queue sai nhóm”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07617,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Quantization:”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07619,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
tôi không nhớ rõ thuật ngữ đó là gì, tôi từng hỏi bạn trong bài giảng này, so sánh về sự giống nhau và khác nhau giữa nhận dạng của Computer Vision và ViT? có phải là ViT không nhỉ? là kiểu nhận dạng hình ảnh nhưng cho chatBot?",rule:khác\s+(?:với|như|sao|nhau|gì),compare_concepts,compare_concepts,Phân loại tự động qua script khai phá
T07620,S0986,D09 - Day 20 - Track 2 - Model Serving Inference Optimization,"(Đang học phần “day20-model-serving-inference-optimization” của buổi này)
VLM là gì",rule:là gì,define_concept,define_concept,Phân loại tự động qua script khai phá
T07621,S0072,D10 - Day 21 - Track 2 - CI/CD for AI Systems,Giải thích lại giúp mình phần mà mình hay thấy khó.,rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
T07624,S0033,D21 - Day10-data-pipeline-observability,"(Đang học phần “day10-data-pipeline-observability” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “Faithfulness”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07625,S0033,D21 - Day10-data-pipeline-observability,"(Đang học phần “day10-data-pipeline-observability” của buổi này)
Giải thích rõ đoạn này giúp mình.

Đoạn đang hỏi: “RAGAS”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07626,S1364,D01 - Day16 - Track2 - Cloud Infrastructure,"(Đang học phần “Day16-Track2-CloudInfrastructure” của buổi này)
Giải thích đoạn này sâu và chi tiết hơn.

Đoạn đang hỏi: “v”",preset_generic,define_concept,define_concept,Phân loại tự động qua script khai phá
T07627,S0256,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Giải thích đoạn bôi đen ở Trang 4.

Đoạn đang hỏi: “CDC log-based hoạt động ra sao, khác
polling chỗ nào”",preset_explain_selection,define_concept,define_concept,Phân loại tự động qua script khai phá
T07628,S0256,D02 - Day17 - Track2 - Data Pipeline Engineering,"(Đang học phần “day17-data-pipeline-engineering” của buổi này)
Giải thích kỹ càng polling ra",rule:giải thích,define_concept,define_concept,Phân loại tự động qua script khai phá
